environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
current,minmax-alpha,skeleton,666,1.9448403818506923,3.960660841261753,93.0,0
current,minmax-alpha,skeleton,667,1.3311434671728457,2.1244912134014426,100.0,0
current,minmax-alpha,skeleton,668,2.372536257399679,6.1600444918046575,90.83333333333333,0
current,minmax-alpha,skeleton,669,1.642010533668062,2.123483045073346,98.33333333333333,0
current,minmax-alpha,skeleton,670,1.5935497232803542,3.9376747289618486,99.83333333333333,0
current,minmax-alpha,skeleton,671,0.9956549389637817,1.4859903902788782,100.0,0
current,minmax-alpha,skeleton,672,1.2096203957278349,3.026359591157786,100.0,0
current,minmax-alpha,skeleton,673,1.373670346468074,3.888999705835061,100.0,0
current,minmax-alpha,skeleton,674,2.006626634940556,2.882526120509084,83.0,0
current,minmax-alpha,skeleton,675,1.4782235930088201,2.1246774577277963,100.0,0
current,minmax-alpha,skeleton,676,2.2884268984544347,5.020155792848757,87.0,0
current,minmax-alpha,skeleton,677,1.5159545527147684,3.8689322644571735,100.0,0
current,minmax-alpha,skeleton,678,1.5539079977775923,2.791959449480684,100.0,0
current,minmax-alpha,skeleton,679,0.6078097923722322,0.6698418512830553,100.0,0
current,minmax-alpha,skeleton,680,2.042867272640759,5.237103523250237,80.0,0
current,minmax-alpha,skeleton,681,2.38031674004242,5.212724374935124,49.833333333333336,0
current,minmax-alpha,skeleton,682,1.5017547093695198,3.1156803152584227,66.66666666666667,0
current,minmax-alpha,skeleton,683,1.2889847159030754,3.8794303693645733,100.0,0
current,minmax-alpha,skeleton,684,1.545367326045074,3.852241245212929,100.0,0
current,minmax-alpha,skeleton,685,1.2038861284624884,3.3799559902146608,100.0,0
current,minmax-alpha,skeleton,686,2.1045073846345987,3.067603244527486,81.33333333333333,0
current,minmax-alpha,skeleton,687,0.9007914242298161,1.0459839269630877,59.166666666666664,0
current,minmax-alpha,skeleton,688,1.2045008889044706,3.300403024207854,100.0,0
current,minmax-alpha,skeleton,689,2.143908853571246,5.212249941199364,74.83333333333333,0
current,minmax-alpha,skeleton,690,1.2630634518403243,3.042034993814146,100.0,0
current,minmax-alpha,skeleton,691,0.6048979798930791,0.6578280704783744,100.0,0
current,minmax-alpha,skeleton,692,0.6049499535046848,0.6585402640682816,100.0,0
current,minmax-alpha,skeleton,693,1.965242967360027,3.6769651731876998,97.33333333333333,0
current,minmax-alpha,skeleton,694,1.7543417901909744,3.373005369341085,82.5,0
current,minmax-alpha,skeleton,695,2.0442869759886015,5.211278587755202,83.83333333333333,0
current,minmax-alpha,skeleton,696,2.14808201754074,3.2815091703563692,79.33333333333333,0
current,minmax-alpha,skeleton,697,1.3570931215776554,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,698,2.089861657926723,4.3141818558284655,93.0,0
current,minmax-alpha,skeleton,699,1.6019470988090376,3.506649460604415,100.0,0
current,minmax-alpha,skeleton,700,2.0733257791016086,3.057624271119229,81.33333333333333,0
current,minmax-alpha,skeleton,701,1.5878161982306884,2.123122847969449,100.0,0
current,minmax-alpha,skeleton,702,2.4322524453804895,6.154998475058218,95.66666666666667,0
current,minmax-alpha,skeleton,703,0.8589536077013736,1.099731918952968,73.83333333333333,0
current,minmax-alpha,skeleton,704,1.6549399377767573,3.370515333961892,88.5,0
current,minmax-alpha,skeleton,705,1.8092133075133545,3.771318449072666,100.0,0
current,minmax-alpha,skeleton,706,2.465622749430297,5.212104650581418,78.33333333333333,0
current,minmax-alpha,skeleton,707,2.1428492951205325,5.2466411725129944,73.5,0
current,minmax-alpha,skeleton,708,2.4238883580300894,5.275969042996817,74.5,0
current,minmax-alpha,skeleton,709,2.335454739491818,5.211064448957472,56.666666666666664,0
current,minmax-alpha,skeleton,710,1.934065611902893,4.286991787720978,91.5,0
current,minmax-alpha,skeleton,711,0.7873300549966177,1.107724528472713,55.0,0
current,minmax-alpha,skeleton,712,1.5378021129258324,2.124699575779916,100.0,0
current,minmax-alpha,skeleton,713,2.561263929757058,6.15913063626264,89.66666666666667,0
current,minmax-alpha,skeleton,714,0.6072290113984037,0.6602136027869866,100.0,0
current,minmax-alpha,skeleton,715,0.7593854797356643,0.8933804970050466,60.333333333333336,0
current,minmax-alpha,skeleton,716,1.2282739895958388,3.3786152991737013,100.0,0
current,minmax-alpha,skeleton,717,1.4242829127582226,2.2791711228683025,100.0,0
current,minmax-alpha,skeleton,718,0.7647663607326315,0.8739314515931974,59.0,0
current,minmax-alpha,skeleton,719,1.22147756912805,3.2974957855225173,100.0,0
current,minmax-alpha,skeleton,720,2.4078734373139743,5.648869160378481,68.66666666666667,0
current,minmax-alpha,skeleton,721,1.442227799186079,2.1242562945358556,100.0,0
current,minmax-alpha,skeleton,722,1.6027698525807972,2.123562885448023,100.0,0
current,minmax-alpha,skeleton,723,2.616293699104609,4.0856367109602125,68.16666666666667,0
current,minmax-alpha,skeleton,724,1.7682675768621159,3.117321131878502,100.0,0
current,minmax-alpha,skeleton,725,3.9742468000690594,18.36653321691013,78.66666666666667,0
current,minmax-alpha,skeleton,726,1.4979258322188849,2.1246766040975373,100.0,0
current,minmax-alpha,skeleton,727,2.3297719149626617,5.209032273738489,50.0,0
current,minmax-alpha,skeleton,728,1.5218800608130287,8.981513259024856,99.83333333333333,0
current,minmax-alpha,skeleton,729,1.7666617851442905,3.3707467835738463,82.16666666666667,0
current,minmax-alpha,skeleton,730,0.9998195006080403,2.6938732595313484,83.83333333333333,0
current,minmax-alpha,skeleton,731,2.2347529932864285,5.213364438746211,61.833333333333336,0
current,minmax-alpha,skeleton,732,0.7864404462017285,1.5097757226329704,0.0,0
current,minmax-alpha,skeleton,733,1.731597507509183,5.067281516554891,87.83333333333333,0
current,minmax-alpha,skeleton,734,0.604926180876548,0.6602826727814349,100.0,0
current,minmax-alpha,skeleton,735,1.6861010769456184,3.88391273831262,100.0,0
current,minmax-alpha,skeleton,736,0.919899021154352,1.1787184610438843,68.33333333333333,0
current,minmax-alpha,skeleton,737,1.852849069947312,2.628459076471255,85.83333333333333,0
current,minmax-alpha,skeleton,738,1.8658875158105002,5.96577977430528,100.0,0
current,minmax-alpha,skeleton,739,1.2307251163682356,3.681759590681857,99.83333333333333,0
current,minmax-alpha,skeleton,740,1.6018175027310664,2.123562885448023,100.0,0
current,minmax-alpha,skeleton,741,1.5192687063814379,2.1236095005803293,100.0,0
current,minmax-alpha,skeleton,742,0.9933534073135754,1.5477111585700467,100.0,0
current,minmax-alpha,skeleton,743,0.7623309980971605,0.8472373823918202,59.166666666666664,0
current,minmax-alpha,skeleton,744,1.3589424692274819,2.123154569069396,100.0,0
current,minmax-alpha,skeleton,745,1.2616017495206568,3.8129885822933303,100.0,0
current,minmax-alpha,skeleton,746,0.9547885804732796,1.1087716660065627,78.0,0
current,minmax-alpha,skeleton,747,1.4009443474584726,3.7776014876334583,100.0,0
current,minmax-alpha,skeleton,748,2.478180653604836,6.195417644453378,94.33333333333333,0
current,minmax-alpha,skeleton,749,2.0313698727331935,4.424650926251082,80.5,0
current,minmax-alpha,skeleton,750,0.8767617784664927,0.954247788768272,54.166666666666664,0
current,minmax-alpha,skeleton,751,0.9945051560787893,1.2483664813539854,97.0,0
current,minmax-alpha,skeleton,752,3.4611278360299917,17.57961099749811,64.83333333333333,0
current,minmax-alpha,skeleton,753,0.6043971978091817,0.6695007272283189,100.0,0
current,minmax-alpha,skeleton,754,1.405950344313424,2.1247109093847945,99.83333333333333,0
current,minmax-alpha,skeleton,755,2.1968063144151886,5.210713286102466,71.0,0
current,minmax-alpha,skeleton,756,0.9963762108830029,1.5607093525380022,100.0,0
current,minmax-alpha,skeleton,757,0.8897339085604867,0.9581885052341068,63.333333333333336,0
current,minmax-alpha,skeleton,758,1.9504288062791875,5.246679681639918,88.83333333333333,0
current,minmax-alpha,skeleton,759,1.0856669051450398,2.393671917106318,97.0,0
current,minmax-alpha,skeleton,760,2.4837595398042156,6.118637675871362,94.5,0
current,minmax-alpha,skeleton,761,1.1878921862166067,3.2651166999410313,100.0,0
current,minmax-alpha,skeleton,762,1.1040528855681104,1.5919502707865478,100.0,0
current,minmax-alpha,skeleton,763,2.3034742433219835,5.207842852543002,57.166666666666664,0
current,minmax-alpha,skeleton,764,2.3851079943574436,5.066321337351585,81.83333333333333,0
current,minmax-alpha,skeleton,765,1.1906646188122334,3.379670133469568,100.0,0
current,minmax-alpha,skeleton,766,1.1763160273777342,3.2597733562643696,100.0,0
current,minmax-alpha,skeleton,767,1.7690864235357242,5.051005309926811,83.66666666666667,0
current,minmax-alpha,skeleton,768,0.6064458810830307,0.6599286449624802,100.0,0
current,minmax-alpha,skeleton,769,1.3736206537428526,3.888999705835061,100.0,0
current,minmax-alpha,skeleton,770,1.5823089007454627,3.918037727126234,99.83333333333333,0
current,minmax-alpha,skeleton,771,0.9292208763491334,2.50939124046102,72.66666666666667,0
current,minmax-alpha,skeleton,772,2.573511078234759,5.795290964488025,74.5,0
current,minmax-alpha,skeleton,773,1.2093057405046985,3.671232647065669,100.0,0
current,minmax-alpha,skeleton,774,0.937394410221781,1.182754936150184,83.83333333333333,0
current,minmax-alpha,skeleton,775,1.4321808419893507,2.124186988071825,100.0,0
current,minmax-alpha,skeleton,776,1.8296039804722783,10.614095064580162,98.5,1
current,minmax-alpha,skeleton,777,2.5508751987550875,8.391062579662895,100.0,0
current,minmax-alpha,skeleton,778,2.3547253593251565,5.211678522548677,50.0,0
current,minmax-alpha,skeleton,779,2.3850468294943123,5.209288491957725,60.5,0
current,minmax-alpha,skeleton,780,1.3355166172530057,2.1902619808006762,100.0,0
current,minmax-alpha,skeleton,781,1.5109146972405183,2.123442731647376,100.0,0
current,minmax-alpha,skeleton,782,0.762364548696362,0.8474904824722915,59.166666666666664,0
current,minmax-alpha,skeleton,783,2.2913078300044294,5.247198121355565,68.16666666666667,0
current,minmax-alpha,skeleton,784,1.2823060152228622,3.8466329797337213,100.0,0
current,minmax-alpha,skeleton,785,1.5123706697980819,3.5012115212097474,100.0,0
current,minmax-alpha,skeleton,786,1.471193887388263,2.213957212548724,96.16666666666667,0
current,minmax-alpha,skeleton,787,1.399308013149914,3.8861571018723735,100.0,0
current,minmax-alpha,skeleton,788,1.2611166815791581,4.656673330799026,99.83333333333333,0
current,minmax-alpha,skeleton,789,1.8291303064730653,3.5290323235352763,96.83333333333333,0
current,minmax-alpha,skeleton,790,0.8486137145216485,1.902052917882386,61.833333333333336,0
current,minmax-alpha,skeleton,791,2.3130078688667495,5.235510882299681,58.666666666666664,0
current,minmax-alpha,skeleton,792,1.7389735951144363,3.882308120610915,100.0,0
current,minmax-alpha,skeleton,793,1.9074387273231659,5.066789848980307,76.66666666666667,0
current,minmax-alpha,skeleton,794,2.256984204867659,3.789351351761823,79.66666666666667,0
current,minmax-alpha,skeleton,795,1.4694049998544931,2.1236728467868025,100.0,0
current,minmax-alpha,skeleton,796,1.8203409287271028,2.975440972117094,80.83333333333333,0
current,minmax-alpha,skeleton,797,0.7825546642569762,1.6556214908442042,0.0,0
current,minmax-alpha,skeleton,798,1.6028936428515896,3.878422190595907,100.0,0
current,minmax-alpha,skeleton,799,0.9708244286782497,1.2483672123549312,100.0,0
current,minmax-alpha,skeleton,800,2.247674631598506,6.24712685139336,89.33333333333333,0
current,minmax-alpha,skeleton,801,1.4766725871137325,2.1246588297756466,100.0,0
current,minmax-alpha,skeleton,802,3.287076101599294,17.823106740176417,80.0,0
current,minmax-alpha,skeleton,803,2.5514500395610664,6.160232549055858,90.0,0
current,minmax-alpha,skeleton,804,2.3526039062153967,5.136164447952479,82.5,0
current,minmax-alpha,skeleton,805,2.303548524327564,5.210964658355411,64.83333333333333,0
current,minmax-alpha,skeleton,806,2.4990728324685576,3.8977483669016326,73.5,0
current,minmax-alpha,skeleton,807,0.8873519072500183,1.1713708182953402,50.833333333333336,0
current,minmax-alpha,skeleton,808,1.6400304370952257,3.356645709231883,90.33333333333333,1
current,minmax-alpha,skeleton,809,1.3835410006990883,2.1892955750399907,100.0,0
current,minmax-alpha,skeleton,810,1.331693940955998,3.8757438314248485,100.0,0
current,minmax-alpha,skeleton,811,2.478224025543327,6.195417644453378,94.16666666666667,0
current,minmax-alpha,skeleton,812,1.7720617705648207,3.409884999963719,82.16666666666667,0
current,minmax-alpha,skeleton,813,1.5177925616627626,3.855930430399999,100.0,0
current,minmax-alpha,skeleton,814,2.4773134559457626,6.195417644453378,93.5,0
current,minmax-alpha,skeleton,815,0.9190546644016722,1.302237755902386,68.33333333333333,0
current,minmax-alpha,skeleton,816,3.042244824108462,4.9933008148178795,56.5,0
current,minmax-alpha,skeleton,817,1.4915665716346906,2.123625185027795,100.0,0
current,minmax-alpha,skeleton,818,2.3135003035647697,5.210964658355411,64.33333333333333,0
current,minmax-alpha,skeleton,819,0.8878587992042253,0.9538977878768622,58.5,0
current,minmax-alpha,skeleton,820,1.9357757698371005,2.756981455282357,84.16666666666667,0
current,minmax-alpha,skeleton,821,1.5804623942191778,2.8098951948105824,100.0,0
current,minmax-alpha,skeleton,822,0.895111522020542,0.9676165053023543,60.333333333333336,0
current,minmax-alpha,skeleton,823,1.190154652346866,2.3480375157872424,100.0,0
current,minmax-alpha,skeleton,824,1.499307454289896,2.123625185027795,100.0,0
current,minmax-alpha,skeleton,825,1.1295368138672315,3.3011345635414884,100.0,0
current,minmax-alpha,skeleton,826,2.6862084247920044,5.208621200622353,50.0,0
current,minmax-alpha,skeleton,827,2.23697123180833,4.056760191195469,66.0,0
current,minmax-alpha,skeleton,828,1.2364516201006737,3.6788656063199108,100.0,0
current,minmax-alpha,skeleton,829,1.3945607300525877,2.124026466124734,100.0,0
current,minmax-alpha,skeleton,830,1.1626121278344381,2.96904298523216,99.83333333333333,0
current,minmax-alpha,skeleton,831,2.3832549114410586,6.120341616309206,96.33333333333333,0
current,minmax-alpha,skeleton,832,1.5381960309900402,3.882308120610915,100.0,0
current,minmax-alpha,skeleton,833,0.7890179061034062,1.131105806252009,55.5,0
current,minmax-alpha,skeleton,834,0.8995850131177381,1.0578583205854324,67.66666666666667,0
current,minmax-alpha,skeleton,835,2.032501181841194,4.34855483999059,78.83333333333333,0
current,minmax-alpha,skeleton,836,1.9052655484233563,4.04132737859755,94.83333333333333,0
current,minmax-alpha,skeleton,837,1.373639627501747,3.888999705835061,100.0,0
current,minmax-alpha,skeleton,838,1.907490700844473,3.5612055052054155,97.83333333333333,0
current,minmax-alpha,skeleton,839,1.4633401979690492,2.213957212548724,96.5,0
current,minmax-alpha,skeleton,840,2.179335821249103,8.193757825891307,100.0,0
current,minmax-alpha,skeleton,841,2.333341915749351,5.213396072371134,55.666666666666664,0
current,minmax-alpha,skeleton,842,0.7679939893445528,1.0298459324416724,67.83333333333333,0
current,minmax-alpha,skeleton,843,1.5001433325360973,2.9461442524078403,94.83333333333333,0
current,minmax-alpha,skeleton,844,1.7690880329822027,3.117321131878502,100.0,0
current,minmax-alpha,skeleton,845,2.3726882566807856,9.667671406890623,100.0,0
current,minmax-alpha,skeleton,846,2.167053836130266,3.4013645458837107,78.16666666666667,0
current,minmax-alpha,skeleton,847,2.0846814659207737,4.523145672877651,80.0,0
current,minmax-alpha,skeleton,848,2.2217990629461157,5.213479539587948,71.0,0
current,minmax-alpha,skeleton,849,1.45932264497406,2.1240093446370985,100.0,0
current,minmax-alpha,skeleton,850,2.0664870993631186,4.238777035335648,93.5,0
current,minmax-alpha,skeleton,851,1.5870431887077856,3.868076090521743,99.83333333333333,0
current,minmax-alpha,skeleton,852,1.8455990042413084,5.071773621163033,82.5,0
current,minmax-alpha,skeleton,853,1.6550115828548284,3.370515333961892,88.5,0
current,minmax-alpha,skeleton,854,2.1248396022828553,4.073407329234096,73.33333333333333,0
current,minmax-alpha,skeleton,855,1.0430173737407538,1.621262051138208,100.0,0
current,minmax-alpha,skeleton,856,1.3385534820270506,3.8568646945468084,100.0,0
current,minmax-alpha,skeleton,857,0.6087796078242917,0.6602826727814349,100.0,0
current,minmax-alpha,skeleton,858,1.4774791016732154,2.123313705882457,100.0,0
current,minmax-alpha,skeleton,859,1.2061146588459322,3.677360894467132,99.83333333333333,0
current,minmax-alpha,skeleton,860,1.2098503941782561,3.6730646341080657,100.0,0
current,minmax-alpha,skeleton,861,1.907521204568041,5.066789848980307,76.66666666666667,0
current,minmax-alpha,skeleton,862,2.299096884029864,5.210964658355411,64.83333333333333,0
current,minmax-alpha,skeleton,863,1.5960188644829711,3.7823317149488838,100.0,0
current,minmax-alpha,skeleton,864,1.4135831220549024,2.1230954509078237,100.0,0
current,minmax-alpha,skeleton,865,0.9947867608066235,1.5537028368691268,100.0,0
current,minmax-alpha,skeleton,866,2.4321297544739373,6.154998475058218,95.66666666666667,0
current,minmax-alpha,skeleton,867,0.901170511560668,1.4407095357423039,64.5,0
current,minmax-alpha,skeleton,868,1.3333331411749527,2.1244912134014426,100.0,0
current,minmax-alpha,skeleton,869,1.9632624829617937,3.20746384342004,79.16666666666667,0
current,minmax-alpha,skeleton,870,1.512592461832095,2.1236511502362005,99.83333333333333,0
current,minmax-alpha,skeleton,871,1.7800391803988482,4.818987219776819,93.5,0
current,minmax-alpha,skeleton,872,1.816111123548811,2.975440972117094,80.83333333333333,0
current,minmax-alpha,skeleton,873,1.5134667188561721,3.370296568274707,96.66666666666667,0
current,minmax-alpha,skeleton,874,0.8357693760313473,1.2061923439860265,61.166666666666664,0
current,minmax-alpha,skeleton,875,0.856780436253755,1.3283537162615677,100.0,0
current,minmax-alpha,skeleton,876,2.0550950278187528,6.19476019010593,75.83333333333333,0
current,minmax-alpha,skeleton,877,1.275100491077527,2.1277517500205567,100.0,0
current,minmax-alpha,skeleton,878,1.5354904344034597,3.360076367427571,95.66666666666667,0
current,minmax-alpha,skeleton,879,1.992794719937951,5.047148300936465,82.5,0
current,minmax-alpha,skeleton,880,0.9905459496773762,1.5492037581501035,100.0,0
current,minmax-alpha,skeleton,881,1.2506985058740634,4.769448145460733,99.83333333333333,0
current,minmax-alpha,skeleton,882,1.3102135296826334,3.8461128984627826,100.0,0
current,minmax-alpha,skeleton,883,1.2075327237950626,3.677360894467132,99.83333333333333,0
current,minmax-alpha,skeleton,884,1.5668004503522586,2.124026466124734,100.0,0
current,minmax-alpha,skeleton,885,1.548849585875539,3.7275660931525394,100.0,0
current,minmax-alpha,skeleton,886,1.0432558092664277,1.6039372249706705,100.0,0
current,minmax-alpha,skeleton,887,1.786350956515314,3.694484381974263,99.5,0
current,minmax-alpha,skeleton,888,0.8375708797200369,0.9032686958112197,55.0,0
current,minmax-alpha,skeleton,889,0.9405757889964306,1.1093307506660275,75.16666666666667,0
current,minmax-alpha,skeleton,890,1.4599776804167113,2.1240093446370985,100.0,0
current,minmax-alpha,skeleton,891,2.3340555233199494,5.211064448957472,56.666666666666664,0
current,minmax-alpha,skeleton,892,2.912382595228459,4.9619415899105626,64.5,0
current,minmax-alpha,skeleton,893,1.2816987469167762,3.885165208295044,94.16666666666667,0
current,minmax-alpha,skeleton,894,1.5098901997654575,3.74983047671173,100.0,0
current,minmax-alpha,skeleton,895,1.3892808634648248,2.1243788012112956,100.0,0
current,minmax-alpha,skeleton,896,0.916359730412227,2.5741247151534568,100.0,0
current,minmax-alpha,skeleton,897,1.8804478558639433,2.6366462729478823,85.5,0
current,minmax-alpha,skeleton,898,0.6049554733784297,0.6602826727814349,100.0,0
current,minmax-alpha,skeleton,899,0.7745022630122714,1.1196807572127703,62.0,0
current,minmax-alpha,skeleton,900,1.4745431421859037,3.787737929231389,100.0,0
current,minmax-alpha,skeleton,901,0.7810414686290438,1.0023503106524718,53.0,0
current,minmax-alpha,skeleton,902,0.6087638005667508,0.6602826727814349,100.0,0
current,minmax-alpha,skeleton,903,1.501887344995383,3.1156803152584227,66.66666666666667,0
current,minmax-alpha,skeleton,904,1.4979494478892743,2.124022536908924,100.0,0
current,minmax-alpha,skeleton,905,1.3555659209754065,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,906,1.753955573199883,3.3707467835738463,82.16666666666667,0
current,minmax-alpha,skeleton,907,1.4349866058389646,2.123933756089289,100.0,0
current,minmax-alpha,skeleton,908,0.6049443972748894,0.6578280704783744,100.0,0
current,minmax-alpha,skeleton,909,1.4062794307832265,2.1242165849824164,99.83333333333333,0
current,minmax-alpha,skeleton,910,2.438502345042636,8.903388200827552,78.83333333333333,0
current,minmax-alpha,skeleton,911,1.176536352225633,3.13671323798683,100.0,0
current,minmax-alpha,skeleton,912,1.0124085619918637,1.9881963652603045,100.0,0
current,minmax-alpha,skeleton,913,1.3575996771991488,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,914,1.4790880301318874,2.124472812529047,100.0,0
current,minmax-alpha,skeleton,915,1.772693243206295,4.027300548571466,97.0,0
current,minmax-alpha,skeleton,916,2.1927075924206254,6.613458460343797,61.0,0
current,minmax-alpha,skeleton,917,2.355140849850749,9.728095129218076,100.0,0
current,minmax-alpha,skeleton,918,0.6093717963235282,0.6601365862076938,100.0,0
current,minmax-alpha,skeleton,919,1.3562351115081503,2.123562885448023,100.0,0
current,minmax-alpha,skeleton,920,1.307324098701147,3.8861571018723735,100.0,0
current,minmax-alpha,skeleton,921,2.01569653744412,4.0591426606979475,81.66666666666667,0
current,minmax-alpha,skeleton,922,2.478088542737888,6.195417644453378,94.33333333333333,0
current,minmax-alpha,skeleton,923,0.9657223452376379,1.2483672123549312,100.0,0
current,minmax-alpha,skeleton,924,0.89308584879035,1.0994189192244228,76.5,0
current,minmax-alpha,skeleton,925,1.3861024283446453,3.01169387318385,94.33333333333333,0
current,minmax-alpha,skeleton,926,0.8479782517313144,1.936319633671513,61.833333333333336,0
current,minmax-alpha,skeleton,927,1.5350735715223074,2.1246766040975373,100.0,0
current,minmax-alpha,skeleton,928,1.6225732180835342,2.123562885448023,100.0,0
current,minmax-alpha,skeleton,929,0.8771555724510711,0.9574670505887227,50.833333333333336,0
current,minmax-alpha,skeleton,930,0.8928152535857741,1.5959611279503554,100.0,0
current,minmax-alpha,skeleton,931,1.5354819510755322,3.360076367427571,95.66666666666667,0
current,minmax-alpha,skeleton,932,1.7724269985082948,25.191640487116636,90.33333333333333,1
current,minmax-alpha,skeleton,933,1.5380191517145985,3.7689408088149947,100.0,0
current,minmax-alpha,skeleton,934,0.9361739982510583,1.4557420863206594,100.0,0
current,minmax-alpha,skeleton,935,1.306556734900363,3.8860580044365216,99.83333333333333,0
current,minmax-alpha,skeleton,936,2.4643773785324443,6.157264768634803,92.16666666666667,0
current,minmax-alpha,skeleton,937,1.5236421586204367,3.8509742448068094,100.0,0
current,minmax-alpha,skeleton,938,2.162615429916575,17.582347473735663,98.5,0
current,minmax-alpha,skeleton,939,0.8832716795167163,0.9700382465190913,53.666666666666664,0
current,minmax-alpha,skeleton,940,1.0421965441360472,1.6150047533527372,100.0,0
current,minmax-alpha,skeleton,941,2.6188550627798817,6.208466826666862,75.16666666666667,0
current,minmax-alpha,skeleton,942,1.187662170865059,1.7145153023299118,100.0,0
current,minmax-alpha,skeleton,943,2.387100140282323,5.7991409896779915,70.66666666666667,0
current,minmax-alpha,skeleton,944,1.5285464868932879,3.8703864491830022,100.0,0
current,minmax-alpha,skeleton,945,1.418661792380289,2.8126393313550455,100.0,0
current,minmax-alpha,skeleton,946,2.410647697958922,9.99316590730879,100.0,0
current,minmax-alpha,skeleton,947,2.916049132536204,4.721113576907998,59.666666666666664,0
current,minmax-alpha,skeleton,948,2.3350656728905714,5.211064448957472,56.666666666666664,0
current,minmax-alpha,skeleton,949,2.083488391691148,3.777169617961736,91.66666666666667,0
current,minmax-alpha,skeleton,950,1.2234744742556423,3.67670115593081,100.0,0
current,minmax-alpha,skeleton,951,1.5094272587169357,2.1242165849824164,100.0,0
current,minmax-alpha,skeleton,952,1.2161678800413251,3.3597916707501425,100.0,0
current,minmax-alpha,skeleton,953,1.400224909903651,2.1242723165709934,100.0,0
current,minmax-alpha,skeleton,954,1.2820927107559967,3.8466329797337213,100.0,0
current,minmax-alpha,skeleton,955,2.1706100066989324,3.4215958632372523,79.66666666666667,0
current,minmax-alpha,skeleton,956,1.7542634876064633,3.373005369341085,82.5,0
current,minmax-alpha,skeleton,957,1.7627681012650829,3.114441945587584,100.0,0
current,minmax-alpha,skeleton,958,1.7545833596297489,4.818987219776819,93.5,0
current,minmax-alpha,skeleton,959,2.303029981744336,5.247198121355565,67.5,0
current,minmax-alpha,skeleton,960,0.8884775509613038,0.9558447775227367,61.333333333333336,0
current,minmax-alpha,skeleton,961,3.2555867685316424,10.079892272089205,78.16666666666667,0
current,minmax-alpha,skeleton,962,2.3255869663641895,6.246568572462211,90.5,0
current,minmax-alpha,skeleton,963,0.8935700719197951,1.4091687370040729,61.0,0
current,minmax-alpha,skeleton,964,1.6527212175690542,3.991900244780832,97.0,0
current,minmax-alpha,skeleton,965,3.2019009914243424,5.425871912240501,53.333333333333336,0
current,minmax-alpha,skeleton,966,1.5637019741748872,3.1202423861380892,75.83333333333333,0
current,minmax-alpha,skeleton,967,2.431933150075969,6.154998475058218,96.0,0
current,minmax-alpha,skeleton,968,2.333856774591923,5.100159378622011,82.5,0
current,minmax-alpha,skeleton,969,1.6325148103331755,3.792093087259171,100.0,0
current,minmax-alpha,skeleton,970,1.9338612405204743,5.064558369549426,82.5,0
current,minmax-alpha,skeleton,971,0.9357535800234715,1.4061816110389889,100.0,0
current,minmax-alpha,skeleton,972,1.2728414052647983,2.055726329938964,100.0,0
current,minmax-alpha,skeleton,973,0.9369295264100935,1.1087698207429753,73.16666666666667,0
current,minmax-alpha,skeleton,974,1.5131665819976572,3.855930430399999,100.0,0
current,minmax-alpha,skeleton,975,3.791249871128103,17.57961099749811,69.16666666666667,0
current,minmax-alpha,skeleton,976,1.9073942926873422,5.066789848980307,76.66666666666667,0
current,minmax-alpha,skeleton,977,0.7901988699194207,1.1264642227175434,54.5,0
current,minmax-alpha,skeleton,978,2.5218590105054157,5.606419084129072,85.83333333333333,0
current,minmax-alpha,skeleton,979,2.3462973975002845,5.211064448957472,56.666666666666664,0
current,minmax-alpha,skeleton,980,2.077305472461883,3.04010864596047,81.5,0
current,minmax-alpha,skeleton,981,1.2621841285985234,3.746003740614497,100.0,0
current,minmax-alpha,skeleton,982,2.2662352858850414,5.210964658355411,64.83333333333333,0
current,minmax-alpha,skeleton,983,1.6317888269086729,3.379718361757926,100.0,0
current,minmax-alpha,skeleton,984,1.2915101907296183,3.8315836662083953,100.0,0
current,minmax-alpha,skeleton,985,0.8915500777258607,1.274809446872617,64.33333333333333,0
current,minmax-alpha,skeleton,986,2.500638008031348,6.118637675871362,94.0,0
current,minmax-alpha,skeleton,987,2.6057689989168575,5.988685586615751,76.83333333333333,0
current,minmax-alpha,skeleton,988,0.6076649315125692,0.6602146295332435,100.0,0
current,minmax-alpha,skeleton,989,1.2192059528247254,3.4114797199325424,100.0,0
current,minmax-alpha,skeleton,990,2.0119294291126706,2.9026101840400633,82.83333333333333,0
current,minmax-alpha,skeleton,991,1.1873917275530168,3.26595808607129,100.0,0
current,minmax-alpha,skeleton,992,1.4122748394378104,3.364068205603893,100.0,0
current,minmax-alpha,skeleton,993,2.147657328886359,6.60606900482953,60.0,0
current,minmax-alpha,skeleton,994,0.8959214794696589,0.9860994732045099,67.0,0
current,minmax-alpha,skeleton,995,3.017480412548866,5.253396573425449,62.5,0
current,minmax-alpha,skeleton,996,2.6483148283766016,17.598664341248323,93.5,0
current,minmax-alpha,skeleton,997,1.4868998488371057,2.1246774577277963,100.0,0
current,minmax-alpha,skeleton,998,2.4408390194213316,6.157504064485401,91.66666666666667,0
current,minmax-alpha,skeleton,999,1.5134492312237948,3.370296568274707,96.66666666666667,0
